Datetime,labels,predictions
2017-08-07,39114,37232.152
2017-08-08,36433,35011.33
2017-08-09,34974,36290.07
2017-08-10,37407,37479.562
2017-08-11,38505,36274.207
2017-08-12,39550,37107.766
2017-08-13,40332,36679.117
2017-08-14,41565,39412.29
2017-08-15,40869,38301.656
2017-08-16,43460,39861.523
2017-08-17,43355,39591.73
2017-08-18,42703,38569.64
2017-08-19,40451,38023.02
2017-08-20,41538,38703.05
2017-08-21,41451,40580.297
2017-08-22,41786,40288.133
2017-08-23,42794,39530.676
2017-08-24,41236,38882.727
2017-08-25,39985,37199.93
2017-08-26,37047,34729.03
2017-08-27,36034,33695.31
2017-08-28,34022,33072.586
2017-08-29,34063,33928.96
2017-08-30,32581,31367.201
2017-08-31,34224,33759.387
2018-09-01,37656,36311.555
2018-09-02,37145,34891.11
2018-09-03,37623,37575.71
2018-09-04,37533,35451.883
2018-09-05,37315,35657.242
2018-09-06,39025,36890.85
2018-09-07,40552,38149.9
2018-09-08,39371,36911.22
2018-09-09,37900,35013.81
2018-09-10,38008,35733.844
2018-09-11,38776,37748.492
2018-09-12,40844,37895.234
2018-09-13,40924,37979.664
2018-09-14,42730,39066.145
2018-09-15,39802,37679.645
2018-09-16,36020,33693.812
2018-09-17,41602,39216.055
2018-09-18,42384,39675.72
2018-09-19,42611,40435.766
2018-09-20,42325,39561.633
2018-09-21,39973,37318.305
2018-09-22,37917,36270.64
2018-09-23,36519,34299.28
2018-09-24,36436,34767.242
2018-09-25,37847,35870.484
2018-09-26,37239,35676.254
2018-09-27,34649,32168.904
2018-09-28,34594,33298.97
2018-09-29,34946,33257.39
2018-09-30,33923,30759.13
2019-10-01,42722,40333.54
2019-10-02,43037,40588.625
2019-10-03,43583,41205.324
2019-10-04,42544,40029.08
2019-10-05,38208,34431.477
2019-10-06,30893,31149.322
2019-10-07,32478,33614.797
2019-10-08,33769,34616.62
2019-10-09,32076,32453.877
2019-10-10,31489,32587.611
2019-10-11,30983,31927.916
2019-10-12,28363,28898.326
2019-10-13,25665,26416.662
2019-10-14,28054,29440.227
2019-10-15,27874,26493.645
2019-10-16,27010,27341.363
2019-10-17,26206,26210.646
2019-10-18,24190,25601.299
2019-10-19,23049,24902.283
2019-10-20,24207,26742.598
2019-10-21,26516,27295.492
2019-10-22,27383,26168.232
2019-10-23,25201,26214.957
2019-10-24,24285,26430.354
2019-10-25,24800,25916.002
2019-10-26,24548,26410.686
2019-10-27,24768,25383.24
2019-10-28,24378,26386.266
2019-10-29,24839,26061.51
2019-10-30,26356,26517.56
2019-10-31,27124,25935.535
2016-11-01,29360,29532.396
2016-11-02,29398,27135.877
2016-11-03,29616,29630.428
2016-11-04,28848,27397.87
2016-11-05,26215,25372.457
2016-11-06,23285,25048.11
2016-11-07,24972,25990.955
2016-11-08,26154,26203.705
2016-11-09,25688,26078.607
2016-11-10,25583,25908.277
2016-11-11,25680,25225.242
2016-11-12,24574,24794.846
2016-11-13,23090,24666.592
2016-11-14,25985,25968.125
2016-11-15,26548,26136.104
2016-11-16,25769,26154.486
2016-11-17,25906,26893.875
2016-11-18,25499,26490.451
2016-11-19,24777,25017.436
2016-11-20,26083,24803.799
2016-11-21,30256,27444.988
2016-11-22,30202,26523.666
2016-11-23,27141,26265.346
2016-11-24,25102,26226.213
2016-11-25,21442,25330.107
2016-11-26,22801,24891.521
2016-11-27,26633,24613.404
2016-11-28,25740,25695.076
2016-11-29,26462,25992.531
2016-11-30,27208,25860.865
2017-12-01,24693,25235.701
2017-12-02,25200,24742.51
2017-12-03,24174,24574.174
2017-12-04,26302,25867.174
2017-12-05,27082,25788.928
2017-12-06,30124,28478.836
2017-12-07,31500,33512.92
2017-12-08,34024,35306.543
2017-12-09,34360,33229.04
2017-12-10,34944,28319.19
2017-12-11,37176,29956.576
2017-12-12,31665,33127.195
2017-12-13,36583,34491.586
2017-12-14,33771,28560.057
2017-12-15,31846,33151.023
2017-12-16,34410,27324.693
2017-12-17,29416,25141.822
2017-12-18,27906,26175.744
2017-12-19,27613,25861.51
2017-12-20,26927,26186.43
2017-12-21,26477,27031.17
2017-12-22,26683,25996.65
2017-12-23,25670,24821.549
2017-12-24,24217,25260.334
2017-12-25,28224,35374.67
2017-12-26,31365,33649.723
2017-12-27,30768,36184.953
2017-12-28,32343,35384.47
2017-12-29,32333,30014.87
2017-12-30,31490,27995.205
2017-12-31,31438,30722.275
