Datetime,labels,predictions
2017-08-25,37645,37403.133
2017-08-26,37287,37919.156
2017-08-27,37066,35960.875
2017-08-28,37970,39759.36
2017-08-29,37434,39143.42
2017-08-30,38002,39712.81
2017-08-31,38428,39355.797
2018-09-01,43364,40702.273
2018-09-02,40872,36580.105
2018-09-03,37721,39858.656
2018-09-04,38936,39079.07
2018-09-05,38163,37711.816
2018-09-06,37767,36856.04
2018-09-07,36383,33732.75
2018-09-08,32142,32335.816
2018-09-09,30764,32301.592
2018-09-10,34480,37141.61
2018-09-11,36289,37936.414
2018-09-12,37113,38227.96
2018-09-13,39093,39429.266
2018-09-14,42498,39803.78
2018-09-15,40463,38016.004
2018-09-16,41001,37578.02
2018-09-17,44117,42646.535
2018-09-18,43746,41871.22
2018-09-19,44891,41772.03
2018-09-20,43874,38993.203
2018-09-21,41397,33019.914
2018-09-22,29006,30807.959
2018-09-23,30522,31245.428
2018-09-24,33727,35636.617
2018-09-25,35369,34069.742
2018-09-26,33242,30454.59
2018-09-27,29250,31642.33
2018-09-28,29430,30461.94
2018-09-29,28416,29878.258
2018-09-30,30671,29675.756
2019-10-01,39824,35013.367
2019-10-02,38903,33527.66
2019-10-03,36918,30834.4
2019-10-04,30840,30680.855
2019-10-05,31509,31077.39
2019-10-06,30330,28773.496
2019-10-07,28556,31402.465
2019-10-08,29086,32100.855
2019-10-09,30238,31435.568
2019-10-10,30566,30125.06
2019-10-11,29910,29135.455
2019-10-12,27618,28247.248
2019-10-13,25859,27687.777
2019-10-14,28381,30922.73
2019-10-15,29353,30149.766
2019-10-16,28674,28986.496
2019-10-17,28222,30214.861
2019-10-18,28449,30074.658
2019-10-19,27758,28616.615
2019-10-20,27909,27871.906
2019-10-21,28623,29435.275
2019-10-22,29004,29310.53
2019-10-23,28740,29432.635
2019-10-24,29400,30071.207
2019-10-25,30239,29954.717
2019-10-26,28407,28577.373
2019-10-27,26991,28457.732
2019-10-28,30349,30708.934
2019-10-29,31872,32148.732
2019-10-30,32745,33505.836
2019-10-31,35172,32558.76
2016-11-01,32316,30834.783
2016-11-02,32068,29992.201
2016-11-03,31884,29180.783
2016-11-04,29711,28794.176
2016-11-05,27881,27937.588
2016-11-06,26400,27361.072
2016-11-07,27860,29512.092
2016-11-08,28819,29097.479
2016-11-09,28613,29159.47
2016-11-10,28434,28929.564
2016-11-11,28203,29418.562
2016-11-12,27570,29065.799
2016-11-13,26360,27679.701
2016-11-14,27435,29485.498
2016-11-15,28615,29182.885
2016-11-16,28525,28918.82
2016-11-17,29208,28653.514
2016-11-18,29331,29743.186
2016-11-19,29291,31488.074
2016-11-20,28347,29141.234
2016-11-21,29874,30294.408
2016-11-22,29361,29762.531
2016-11-23,29053,31138.002
2016-11-24,28584,30454.77
2016-11-25,25907,30543.598
2016-11-26,26727,29271.715
2016-11-27,26942,29206.604
2016-11-28,28316,30418.232
2016-11-29,29577,31219.35
2016-11-30,30934,32698.78
2017-12-01,30423,29479.688
2017-12-02,28756,27841.994
2017-12-03,27394,26859.209
2017-12-04,28832,29799.365
2017-12-05,31521,32034.35
2017-12-06,32733,32899.574
2017-12-07,34958,35099.535
2017-12-08,36643,33135.633
2017-12-09,34247,31513.334
2017-12-10,30482,28496.03
2017-12-11,32235,30844.664
2017-12-12,33033,32484.854
2017-12-13,33108,30432.72
2017-12-14,32094,32530.146
2017-12-15,33039,31687.033
2017-12-16,31298,29731.803
2017-12-17,29379,30419.709
2017-12-18,31230,31189.793
2017-12-19,31170,31224.87
2017-12-20,30619,30871.34
2017-12-21,31055,30794.898
2017-12-22,32511,32950.01
2017-12-23,33254,33917.883
2017-12-24,31934,34469.043
2017-12-25,32034,35695.22
2017-12-26,34762,37415.766
2017-12-27,37694,37744.094
2017-12-28,38186,34615.39
2017-12-29,35377,33555.82
2017-12-30,34789,35915.22
2017-12-31,36889,39746.78
