Datetime,labels,predictions
2019-03-18,41713,42526.49
2019-03-19,39766,42105.92
2019-03-20,38229,42027.215
2019-03-21,38462,43481.613
2019-03-22,38367,43727.273
2019-03-23,37493,41908.2
2019-03-24,39969,45463.168
2019-03-25,42920,45877.293
2019-03-26,42476,43555.09
2019-03-27,39863,44034.12
2019-03-28,39846,43258.67
2019-03-29,40009,45347.258
2019-03-30,39106,40116.86
2019-03-31,39003,42992.582
2018-04-01,39173,43470.414
2018-04-02,44342,44785.613
2018-04-03,44039,48103.24
2018-04-04,42801,43053.168
2018-04-05,38681,45153.23
2018-04-06,45093,49691.734
2018-04-07,43606,42185.95
2018-04-08,39401,38210.13
2018-04-09,37482,44253.176
2018-04-10,38214,45093.61
2018-04-11,41133,48540.074
2018-04-12,46261,53126.38
2018-04-13,46982,52579.04
2018-04-14,45364,43473.566
2018-04-15,34981,38707.45
2018-04-16,40775,49729.355
2018-04-17,45653,53932.676
2018-04-18,44939,49976.324
2018-04-19,42671,44609.824
2018-04-20,39374,42643.707
2018-04-21,36554,43502.8
2018-04-22,36830,41002.93
2018-04-23,42204,49167.184
2018-04-24,48129,54510.895
2018-04-25,47261,47256.418
2018-04-26,40909,46901.25
2018-04-27,42764,47991.066
2018-04-28,43981,50531.605
2018-04-29,43968,48562.277
2018-04-30,43917,52291.656
2019-05-01,49541,53400.426
2019-05-02,48180,49340.773
2019-05-03,44308,46871.746
2019-05-04,46175,47514.06
2019-05-05,49743,48274.23
2019-05-06,49084,51331.098
2019-05-07,50022,52075.47
2019-05-08,48775,51147.81
2019-05-09,49196,50643.25
2019-05-10,46306,43889.598
2019-05-11,38046,42384.72
2019-05-12,41138,44397.74
2019-05-13,48299,51557.258
2019-05-14,50508,52435.41
2019-05-15,53841,53696.285
2019-05-16,54804,54768.492
2019-05-17,55195,54417.066
2019-05-18,53299,52433.16
2019-05-19,55369,52742.977
2019-05-20,58722,58416.26
2019-05-21,56907,56241.59
2019-05-22,59854,59999.918
2019-05-23,60863,59837.78
2019-05-24,59987,57894.47
2019-05-25,57219,57633.5
2019-05-26,55987,56342.66
2019-05-27,57766,60915.453
2019-05-28,58283,60800.77
2019-05-29,57244,61641.848
2019-05-30,57015,58994.48
2019-05-31,56721,59298.883
2019-06-01,60052,59806.867
2019-06-02,58283,57450.05
2019-06-03,64077,62708.16
2019-06-04,61635,61493.727
2019-06-05,54420,59546.418
2019-06-06,62473,63060.926
2019-06-07,61565,62679.62
2019-06-08,63648,65097.184
2019-06-09,62677,64098.4
2019-06-10,58035,61503.004
2019-06-11,53930,57298.816
2019-06-12,57993,61661.395
2019-06-13,60325,62934.59
2019-06-14,61987,64115.38
2019-06-15,62366,63164.23
2019-06-16,61296,57719.992
2019-06-17,59322,61483.77
2019-06-18,64963,66656.766
2019-06-19,68035,67275.16
2019-06-20,67895,69144.96
2019-06-21,67629,66053.3
2019-06-22,65945,62406.06
2019-06-23,63595,62034.61
2019-06-24,62738,62628.855
2019-06-25,58461,64345.86
2019-06-26,60351,66083.375
2019-06-27,60500,65423.1
2019-06-28,64263,64277.38
2019-06-29,61225,62335.625
2019-06-30,56797,57419.457
2019-07-01,63759,66384.13
2019-07-02,62464,65561.24
2019-07-03,61092,64770.895
2019-07-04,61620,64694.113
2019-07-05,65802,65710.43
2019-07-06,64491,64655.81
2019-07-07,65182,62908.27
2019-07-08,67654,69183.29
2019-07-09,68913,68697.51
2019-07-10,70481,71409.02
2019-07-11,68485,66542.72
2019-07-12,66941,67504.23
2019-07-13,64582,66496.49
2019-07-14,61361,64075.117
2019-07-15,67518,70895.3
2019-07-16,70177,71524.02
2019-07-17,69726,70641.92
2019-07-18,70070,72157.03
2019-07-19,69885,70334.28
2019-07-20,67939,70559.14
2019-07-21,66063,67833.68
2019-07-22,65695,69267.914
2019-07-23,63617,67335.82
2019-07-24,60502,66931.35
2019-07-25,60879,67125.805
2019-07-26,62295,67028.19
2019-07-27,63594,68261.6
2019-07-28,63707,67067.62
2019-07-29,66046,73671.836
2019-07-30,70715,75646.46
2019-07-31,70228,75342.414
2017-08-01,62679,70346.34
2017-08-02,59561,63796.89
2017-08-03,60714,66895.6
2017-08-04,64363,67412.72
2017-08-05,62962,67219.04
2017-08-06,61616,66464.02
2017-08-07,60150,61910.516
2017-08-08,58426,63107.23
2017-08-09,63475,67719.555
2017-08-10,67224,69769.17
2017-08-11,67259,68568.24
2017-08-12,65612,67100.305
2017-08-13,61889,62875.066
2017-08-14,66172,69639.445
2017-08-15,67240,70501.57
2017-08-16,67966,68462.93
2017-08-17,66458,67703.29
2017-08-18,65262,67294.84
2017-08-19,67149,70395.805
2017-08-20,65540,69314.1
2017-08-21,65952,72622.57
2017-08-22,67480,74533.43
2017-08-23,66315,67546.88
2017-08-24,60599,65542.22
2017-08-25,56982,59002.117
2017-08-26,48444,54402.49
2017-08-27,43719,51768.39
2017-08-28,44867,55882.023
2017-08-29,48567,58767.844
2017-08-30,52377,61367.105
2017-08-31,56513,63184.176
2018-09-01,65323,70520.01
2018-09-02,61469,62981.363
2018-09-03,56381,59374.39
2018-09-04,59188,61399.84
2018-09-05,59472,63853.145
2018-09-06,58725,64474.535
2018-09-07,60352,61622.39
2018-09-08,55863,56342.855
2018-09-09,49961,52178.41
2018-09-10,45730,52884.066
2018-09-11,48184,55899.414
2018-09-12,55382,59929.582
2018-09-13,55943,60049.918
2018-09-14,54432,55644.254
2018-09-15,55215,56423.26
2018-09-16,57898,57790.035
2018-09-17,63334,64709.92
2018-09-18,64641,66346.43
2018-09-19,64657,65587.414
2018-09-20,62287,60378.145
2018-09-21,55986,55348.465
2018-09-22,51522,50684.91
2018-09-23,45225,49595.51
2018-09-24,54569,57772.895
2018-09-25,60079,62409.527
2018-09-26,57710,53794.324
2018-09-27,46954,50854.727
2018-09-28,48674,53510.023
2018-09-29,47011,47891.516
2018-09-30,49703,49839.977
2019-10-01,64667,70117.98
2019-10-02,65060,70014.79
2019-10-03,64116,68790.99
2019-10-04,62642,65895.1
2019-10-05,61160,66837.63
2019-10-06,62532,66159.09
2019-10-07,58788,56652.168
2019-10-08,50905,58263.074
2019-10-09,57893,64607.043
2019-10-10,62220,66340.695
2019-10-11,59349,53863.445
2019-10-12,36796,40798.43
2019-10-13,40428,48828.57
2019-10-14,49799,56144.55
2019-10-15,56994,60990.582
2019-10-16,54480,50293.34
2019-10-17,39231,45219.633
2019-10-18,43731,51588.715
2019-10-19,50676,57519.293
2019-10-20,52472,56212.367
2019-10-21,51702,49446.723
2019-10-22,43466,48724.605
2019-10-23,44273,52205.914
2019-10-24,45053,47131.83
2019-10-25,44188,41917.09
2019-10-26,38534,40141.895
2019-10-27,37353,42801.51
2019-10-28,41072,45828.254
2019-10-29,41982,42122.395
2019-10-30,43866,44175.465
2019-10-31,49371,46713.824
2016-11-01,49763,54460.12
2016-11-02,50035,50835.66
2016-11-03,48319,46336.7
2016-11-04,43652,44006.668
2016-11-05,41165,41358.76
2016-11-06,37778,39069.613
2016-11-07,39905,45290.945
2016-11-08,40751,42557.426
2016-11-09,38390,42716.465
2016-11-10,37934,42673.832
2016-11-11,37116,41717.4
2016-11-12,36755,40104.56
2016-11-13,35544,39156.043
2016-11-14,39107,44408.168
2016-11-15,41281,46447.59
2016-11-16,41945,46442.72
2016-11-17,41365,44086.906
2016-11-18,41832,41919.746
2016-11-19,36780,43336.215
2016-11-20,35081,40688.586
2016-11-21,35819,42238.74
2016-11-22,38084,42381.03
2016-11-23,39246,42833.09
2016-11-24,36875,42287.246
2016-11-25,32968,42719.34
2016-11-26,34755,41089.004
2016-11-27,34536,39394.24
2016-11-28,39224,42394.82
2016-11-29,40111,42352.51
2016-11-30,40484,44297.336
2017-12-01,39467,41643.836
2017-12-02,38311,40783.83
2017-12-03,38276,39836.51
2017-12-04,42630,44534.656
2017-12-05,44285,42572.887
2017-12-06,42674,50253.49
2017-12-07,47946,54271.66
2017-12-08,54420,50823.203
2017-12-09,47990,43266.79
2017-12-10,42796,40337.266
2017-12-11,45583,42215.527
2017-12-12,42081,46652.043
2017-12-13,47679,44715.723
2017-12-14,43198,44860.133
2017-12-15,44508,46463.934
2017-12-16,42762,45114.637
2017-12-17,42992,42502.31
2017-12-18,40623,46549.15
2017-12-19,41895,42768.16
2017-12-20,41263,41901.395
2017-12-21,40211,41626.676
2017-12-22,43153,42817.594
2017-12-23,45529,45290.617
2017-12-24,40448,43496.49
2017-12-25,43554,50466.254
2017-12-26,42873,51250.062
2017-12-27,49416,53687.88
2017-12-28,51901,50437.887
2017-12-29,48083,45571.887
2017-12-30,44357,43697.734
2017-12-31,50637,47987.29
