Datetime,labels,predictions
2019-06-16,28042,29565.36
2019-06-17,28540,31438.322
2019-06-18,31407,34625.746
2019-06-19,33111,34486.918
2019-06-20,33385,33455.824
2019-06-21,30010,32295.385
2019-06-22,28884,33819.7
2019-06-23,29378,33710.08
2019-06-24,31396,33235.383
2019-06-25,33110,31366.895
2019-06-26,30715,32549.178
2019-06-27,29610,33886.742
2019-06-28,29746,33538.824
2019-06-29,30126,33091.42
2019-06-30,28824,33000.3
2019-07-01,31120,34418.81
2019-07-02,33564,34147.227
2019-07-03,32960,35049.777
2019-07-04,31614,36329.18
2019-07-05,29189,36064.098
2019-07-06,32536,34860.934
2019-07-07,30679,31790.28
2019-07-08,28646,31613.127
2019-07-09,30162,35023.965
2019-07-10,32397,37952.16
2019-07-11,34835,39311.934
2019-07-12,37011,39655.73
2019-07-13,38010,38249.816
2019-07-14,36442,36737.184
2019-07-15,37062,39083.504
2019-07-16,39494,38798.535
2019-07-17,37677,38699.74
2019-07-18,36910,37965.83
2019-07-19,36209,35998.293
2019-07-20,33884,35054.832
2019-07-21,31922,36302.96
2019-07-22,37753,39086.29
2019-07-23,40249,40469.344
2019-07-24,41948,43273.684
2019-07-25,42875,42295.64
2019-07-26,41672,41189.69
2019-07-27,41869,41888.465
2019-07-28,41364,39900.195
2019-07-29,39261,38977.844
2019-07-30,39413,38237.01
2019-07-31,37494,39400.363
2017-08-01,43511,44161.53
2017-08-02,43996,41959.566
2017-08-03,44726,39821.816
2017-08-04,44823,40048.52
2017-08-05,41859,38170.41
2017-08-06,37510,35562.246
2017-08-07,38386,37189.44
2017-08-08,39866,39329.996
2017-08-09,40681,39242.152
2017-08-10,39707,39520.63
2017-08-11,40383,39741.223
2017-08-12,40804,36653.42
2017-08-13,36708,34936.484
2017-08-14,35269,35172.574
2017-08-15,35439,34053.453
2017-08-16,33225,37531.434
2017-08-17,35600,39417.8
2017-08-18,37056,38537.824
2017-08-19,37894,35834.164
2017-08-20,34524,33780.24
2017-08-21,34263,36812.7
2017-08-22,37112,38728.508
2017-08-23,38669,38123.176
2017-08-24,37453,38103.844
2017-08-25,36253,38232.684
2017-08-26,38669,40465.746
2017-08-27,40744,41044.598
2017-08-28,46282,45723.918
2017-08-29,47349,43258.34
2017-08-30,46963,42866.9
2017-08-31,46233,43921.098
2018-09-01,35475,34482.99
2018-09-02,32258,34411.855
2018-09-03,31884,38074.91
2018-09-04,34533,39217.09
2018-09-05,35852,38186.504
2018-09-06,35631,37777.863
2018-09-07,36766,38785.355
2018-09-08,38378,37817.574
2018-09-09,37662,35717.535
2018-09-10,36020,38945.582
2018-09-11,37511,37254.09
2018-09-12,35383,35112.92
2018-09-13,33444,35396.492
2018-09-14,33826,35244.26
2018-09-15,34938,31628.6
2018-09-16,31632,30763.67
2018-09-17,31793,35877.93
2018-09-18,33395,35826.977
2018-09-19,32794,37138.168
2018-09-20,33047,37258.14
2018-09-21,34558,35514.09
2018-09-22,35005,34142.45
2018-09-23,33266,30414.883
2018-09-24,31684,35823.805
2018-09-25,32848,37497.832
2018-09-26,33883,39466.098
2018-09-27,35148,37692.984
2018-09-28,35803,33132.734
2018-09-29,33324,29374.807
2018-09-30,29611,28970.06
2019-10-01,28102,31324.818
2019-10-02,28221,33283.797
2019-10-03,28969,32056.533
2019-10-04,28658,31240.125
2019-10-05,27861,30967.875
2019-10-06,27087,30855.803
2019-10-07,29714,36850.066
2019-10-08,32012,34697.52
2019-10-09,31064,32438.67
2019-10-10,28026,31813.768
2019-10-11,28234,31340.76
2019-10-12,28275,30258.03
2019-10-13,26526,27875.547
2019-10-14,26123,31265.28
2019-10-15,28232,33297.332
2019-10-16,29478,32036.443
2019-10-17,29811,30765.252
2019-10-18,28365,30031.158
2019-10-19,27199,28849.639
2019-10-20,25823,27989.762
2019-10-21,28970,34170.184
2019-10-22,31157,35338.17
2019-10-23,32567,33837.598
2019-10-24,31741,33590.137
2019-10-25,33201,32953.13
2019-10-26,32593,30262.52
2019-10-27,27643,27341.68
2019-10-28,23919,30038.932
2019-10-29,27168,30212.45
2019-10-30,27012,30435.248
2019-10-31,27218,30739.021
2016-11-01,27658,30074.457
2016-11-02,28720,31017.43
2016-11-03,28415,31151.475
2016-11-04,29956,30020.02
2016-11-05,29162,28725.97
2016-11-06,26768,27295.06
2016-11-07,28108,31016.33
2016-11-08,30198,32135.303
2016-11-09,31726,32236.53
2016-11-10,32668,31566.361
2016-11-11,31961,30454.81
2016-11-12,30255,28983.998
2016-11-13,27458,28092.102
2016-11-14,28641,31461.096
2016-11-15,30699,31140.209
2016-11-16,29537,31120.29
2016-11-17,28841,31153.404
2016-11-18,28736,30361.576
2016-11-19,28055,28942.986
2016-11-20,26122,27636.254
2016-11-21,26428,30399.146
2016-11-22,28539,31082.256
2016-11-23,28773,31635.268
2016-11-24,28462,31795.068
2016-11-25,24111,30854.22
2016-11-26,26251,29776.752
2016-11-27,26698,28384.314
2016-11-28,27373,30833.002
2016-11-29,29972,31327.916
2016-11-30,29739,31832.729
2017-12-01,29887,30947.28
2017-12-02,29474,29246.9
2017-12-03,27547,27809.438
2017-12-04,27922,30817.533
2017-12-05,30819,31529.467
2017-12-06,30667,32136.291
2017-12-07,30730,32199.709
2017-12-08,30349,31007.373
2017-12-09,29825,29261.479
2017-12-10,28007,27485.242
2017-12-11,28284,31453.102
2017-12-12,30737,31984.352
2017-12-13,30546,32356.742
2017-12-14,30658,32121.97
2017-12-15,30350,30972.828
2017-12-16,29880,29457.04
2017-12-17,27813,27641.97
2017-12-18,27893,30946.045
2017-12-19,30510,31526.814
2017-12-20,30464,31946.87
2017-12-21,30888,31970.143
2017-12-22,30877,31113.379
2017-12-23,29941,29184.266
2017-12-24,27971,27300.31
2017-12-25,26535,30793.03
2017-12-26,25278,31500.244
2017-12-27,28728,32013.576
2017-12-28,29122,31818.666
2017-12-29,28875,30934.709
2017-12-30,28683,29089.104
2017-12-31,26984,27456.7
