Datetime,labels,predictions
2018-04-11,97587.0,88643.305
2018-04-12,90167.0,88874.35
2018-04-13,86144.0,89795.875
2018-04-14,85999.0,82884.055
2018-04-15,84009.0,73735.51
2018-04-16,93652.0,90080.28
2018-04-17,97656.0,90580.984
2018-04-18,97002.0,88131.62
2018-04-19,91242.0,86168.85
2018-04-20,96265.0,84153.84
2018-04-21,84293.0,79173.93
2018-04-22,78516.0,73168.25
2018-04-23,84196.0,92158.15
2018-04-24,85583.0,89298.41
2018-04-25,86422.0,89004.91
2018-04-26,85113.0,87712.68
2018-04-27,84379.0,84507.31
2018-04-28,81551.0,78928.164
2018-04-29,77978.0,70947.445
2018-04-30,88722.0,92226.6
2019-05-01,89069.0,92731.805
2019-05-02,93924.0,96712.46
2019-05-03,91524.0,88154.1
2019-05-04,85837.0,83133.27
2019-05-05,79963.0,71858.805
2019-05-06,86737.0,99095.38
2019-05-07,90468.0,96410.836
2019-05-08,89971.0,94291.07
2019-05-09,89917.0,90206.83
2019-05-10,88899.0,88511.33
2019-05-11,85362.0,78536.88
2019-05-12,76364.0,67527.43
2019-05-13,85856.0,87138.664
2019-05-14,85222.0,87344.19
2019-05-15,83389.0,91737.94
2019-05-16,87962.0,95769.555
2019-05-17,92168.0,96895.766
2019-05-18,92672.0,103823.37
2019-05-19,99432.0,100489.74
2019-05-20,106274.0,104799.69
2019-05-21,101266.0,90517.836
2019-05-22,93782.0,100924.23
2019-05-23,101358.0,107491.43
2019-05-24,101886.0,106090.64
2019-05-25,96628.0,103286.77
2019-05-26,100764.0,106314.75
2019-05-27,99149.0,115220.914
2019-05-28,114821.0,117322.54
2019-05-29,114125.0,116078.055
2019-05-30,107989.0,113195.46
2019-05-31,108744.0,112616.84
2019-06-01,101614.0,108799.625
2019-06-02,95850.0,92637.82
2019-06-03,91883.0,96684.01
2019-06-04,95024.0,105514.445
2019-06-05,108431.0,114435.54
2019-06-06,117110.0,122498.13
2019-06-07,111323.0,111541.234
2019-06-08,98378.0,103037.3
2019-06-09,92133.0,96322.66
2019-06-10,99760.0,110628.76
2019-06-11,100761.0,109983.52
2019-06-12,96573.0,102821.164
2019-06-13,91488.0,95276.61
2019-06-14,89692.0,99973.05
2019-06-15,87818.0,102608.1
2019-06-16,98516.0,104140.29
2019-06-17,112450.0,122414.06
2019-06-18,113023.0,122455.52
2019-06-19,115264.0,122324.4
2019-06-20,112504.0,119146.43
2019-06-21,105467.0,111105.21
2019-06-22,98237.0,107061.055
2019-06-23,104995.0,107780.24
2019-06-24,120953.0,126535.03
2019-06-25,125891.0,132787.28
2019-06-26,134783.0,138374.83
2019-06-27,136567.0,140418.95
2019-06-28,136089.0,141768.56
2019-06-29,129901.0,130013.484
2019-06-30,119196.0,117618.36
2019-07-01,131527.0,137654.33
2019-07-02,139398.0,143851.23
2019-07-03,134227.0,138477.36
2019-07-04,126255.0,139847.2
2019-07-05,133350.0,138637.4
2019-07-06,126333.0,130889.01
2019-07-07,118571.0,116915.445
2019-07-08,120261.0,126495.734
2019-07-09,134626.0,140381.36
2019-07-10,142589.0,142721.95
2019-07-11,138163.0,131044.06
2019-07-12,132355.0,130560.38
2019-07-13,130683.0,128921.21
2019-07-14,132503.0,123868.65
2019-07-15,139607.0,143129.95
2019-07-16,140733.0,140767.36
2019-07-17,143961.0,145566.36
2019-07-18,138468.0,145659.67
2019-07-19,152315.0,146072.69
2019-07-20,150454.0,143086.86
2019-07-21,142693.0,132430.3
2019-07-22,132875.0,133460.27
2019-07-23,116241.0,115487.67
2019-07-24,117591.0,124256.0
2019-07-25,123525.0,128960.96
2019-07-26,127003.0,132046.44
2019-07-27,126152.0,127230.664
2019-07-28,133074.0,124761.01
2019-07-29,140619.0,146427.62
2019-07-30,138514.0,142012.94
2019-07-31,129414.0,135289.39
2017-08-01,132904.0,139583.39
2017-08-02,129698.0,135205.08
2017-08-03,132449.0,134976.92
2017-08-04,121175.0,121437.78
2017-08-05,110214.0,105371.375
2017-08-06,94114.0,98308.19
2017-08-07,102642.0,109527.71
2017-08-08,110544.0,119060.664
2017-08-09,118716.0,126896.7
2017-08-10,118209.0,124467.336
2017-08-11,115124.0,118652.98
2017-08-12,106659.0,111195.68
2017-08-13,107725.0,107507.74
2017-08-14,115002.0,123671.22
2017-08-15,122042.0,124926.89
2017-08-16,135357.0,137420.27
2017-08-17,133357.0,134109.75
2017-08-18,133733.0,128102.07
2017-08-19,121767.0,121320.555
2017-08-20,120534.0,116158.32
2017-08-21,134204.0,138609.98
2017-08-22,136307.0,136039.98
2017-08-23,128135.0,115642.13
2017-08-24,109245.0,108824.54
2017-08-25,102545.0,103467.336
2017-08-26,95051.0,99601.42
2017-08-27,93239.0,91295.38
2017-08-28,101167.0,107798.93
2017-08-29,97260.0,98248.54
2017-08-30,106558.0,113353.27
2017-08-31,109231.0,114223.51
2018-09-01,115529.0,108029.59
2018-09-02,125689.0,115041.4
2018-09-03,136016.0,139576.02
2018-09-04,149356.0,141891.39
2018-09-05,148607.0,139367.3
2018-09-06,140168.0,129187.87
2018-09-07,127800.0,110059.85
2018-09-08,110769.0,82130.71
2018-09-09,86045.0,69099.77
2018-09-10,94833.0,95859.336
2018-09-11,100480.0,103631.15
2018-09-12,112086.0,109172.88
2018-09-13,115818.0,112225.93
2018-09-14,116059.0,108637.13
2018-09-15,111123.0,101927.414
2018-09-16,114180.0,95212.24
2018-09-17,116314.0,106010.73
2018-09-18,120868.0,111707.21
2018-09-19,123766.0,111450.02
2018-09-20,123164.0,109732.88
2018-09-21,118916.0,101477.12
2018-09-22,105605.0,81695.62
2018-09-23,84639.0,74066.88
2018-09-24,91205.0,88943.02
2018-09-25,102637.0,101713.88
2018-09-26,108704.0,100040.62
2018-09-27,104673.0,86421.336
2018-09-28,90282.0,87687.35
2018-09-29,87421.0,82760.24
2018-09-30,85940.0,80706.96
2019-10-01,125411.0,125803.516
2019-10-02,126537.0,126137.72
2019-10-03,120462.0,104395.01
2019-10-04,104401.0,88002.23
2019-10-05,85409.0,81245.98
2019-10-06,80828.0,80040.78
2019-10-07,91730.0,94437.055
2019-10-08,92798.0,89236.46
2019-10-09,86576.0,89498.05
2019-10-10,87813.0,96146.79
2019-10-11,89248.0,89072.15
2019-10-12,84503.0,81446.805
2019-10-13,76850.0,76242.32
2019-10-14,84778.0,89458.52
2019-10-15,86947.0,90414.99
2019-10-16,86845.0,88836.91
2019-10-17,87769.0,89264.6
2019-10-18,87462.0,87379.48
2019-10-19,82615.0,82616.664
2019-10-20,78721.0,77461.26
2019-10-21,85583.0,90776.94
2019-10-22,86979.0,89691.695
2019-10-23,87743.0,90215.305
2019-10-24,86894.0,90662.32
2019-10-25,85700.0,88607.03
2019-10-26,82993.0,84305.79
2019-10-27,79716.0,79056.41
2019-10-28,85857.0,90142.836
2019-10-29,87080.0,90252.836
2019-10-30,89180.0,90907.7
2019-10-31,92074.0,91108.21
2016-11-01,90413.0,90654.29
2016-11-02,91871.0,93847.086
2016-11-03,91654.0,91420.93
2016-11-04,89981.0,90748.98
2016-11-05,84873.0,85690.76
2016-11-06,82459.0,81071.12
2016-11-07,90095.0,89953.57
2016-11-08,91989.0,90430.58
2016-11-09,91670.0,94039.086
2016-11-10,92940.0,93118.586
2016-11-11,91668.0,92227.055
2016-11-12,88896.0,90969.87
2016-11-13,86243.0,83616.87
2016-11-14,96065.0,91787.79
2016-11-15,95344.0,92237.79
2016-11-16,93119.0,92470.17
2016-11-17,93062.0,92112.52
2016-11-18,92213.0,91038.805
2016-11-19,88402.0,89887.87
2016-11-20,96062.0,93138.07
2016-11-21,103743.0,101941.15
2016-11-22,105914.0,100610.3
2016-11-23,102699.0,98356.35
2016-11-24,96686.0,95556.695
2016-11-25,86141.0,94978.23
2016-11-26,86867.0,92769.79
2016-11-27,89141.0,88348.13
2016-11-28,99163.0,95113.555
2016-11-29,99716.0,91228.26
2016-11-30,95240.0,92695.95
2017-12-01,96779.0,94370.18
2017-12-02,95181.0,91797.805
2017-12-03,91178.0,86024.93
2017-12-04,101219.0,93673.87
2017-12-05,99957.0,94572.414
2017-12-06,104805.0,98946.984
2017-12-07,107051.0,104999.055
2017-12-08,109357.0,108810.695
2017-12-09,109561.0,106270.54
2017-12-10,108031.0,100146.42
2017-12-11,108081.0,103000.76
2017-12-12,113691.0,107620.47
2017-12-13,119526.0,113048.26
2017-12-14,118901.0,112089.82
2017-12-15,117122.0,112650.09
2017-12-16,117193.0,98980.164
2017-12-17,100871.0,96523.53
2017-12-18,102016.0,97966.51
2017-12-19,103308.0,94157.46
2017-12-20,102712.0,102046.76
2017-12-21,106093.0,101899.61
2017-12-22,105000.0,97557.734
2017-12-23,97134.0,94141.12
2017-12-24,92934.0,96782.76
2017-12-25,98434.0,109317.48
2017-12-26,112201.0,116724.52
2017-12-27,120556.0,121910.625
2017-12-28,124733.0,124005.305
2017-12-29,126649.0,118515.35
2017-12-30,119115.0,115757.74
2017-12-31,122802.0,118315.97
